# NAME: 35058.jpg
# COMMENT: Image segmentation problem, based on image from the Berkeley Segmentation Dataset and Benchmark. Images are converted to graphs using the procedure from [Samuel de Sousa, Yll Haxhimusa, and Walter G. Kropatsch (2013). Estimation of Distribution Algorithm for the Max-Cut Problem. LNCS 7877, pp. 244-253]. In short, the image is split into regions of adjacent pixels with similar colors, and each region is a node in this graph. Adjacent regions with different colors have high weights, and adjacent regions with similar colors have negative weights.
1274 1806
584 1176 1035.22561871
1 504 -534.770810998
2 512 1409.89403987
209 1233 139.892369342
1 165 -1846.71245331
4 423 -134.387863478
36 1229 143.384141095
89 1140 -218.271906117
2 727 870.180018931
4 568 -1159.2415403
60 563 512.050622497
1 341 925.959891372
29 105 1138.51682759
2 1140 115.074533363
107 1077 362.683881132
1 719 -448.269647057
9 37 -2042.49940098
446 967 127.015747055
67 414 256.339193288
107 1096 233.745283816
4 1193 162.331202347
67 1018 -277.364316415
31 837 -203.680919003
2 354 -1053.25415353
2 1091 412.094251999
4 432 -315.06714869
11 498 916.813165026
2 560 -308.534006997
4 106 -117.003869902
42 831 779.784357974
2 918 340.018244146
2 601 -268.455238725
2 4 112271.093673
75 1029 110.959452053
4 247 -2069.77429268
67 1151 -215.830352522
584 602 570.992262001
55 712 -316.305815513
1 1189 549.214774094
2 1067 -312.1278815
543 697 437.864134179
553 1143 185.679831969
3 543 264.844429878
23 401 327.082871107
155 777 400.492985432
50 87 3877.23593571
2 236 2355.6907412
23 662 329.323959499
4 550 -472.787478103
4 1017 -210.182356429
152 1012 481.052096971
286 586 92.0543317829
2 1007 -156.745190448
455 833 320.010278155
2 5 107043.322561
4 1034 -53.3676487574
2 1060 -317.973537931
2 372 -547.65074033
1238 1260 261.671549848
4 994 -51.0597384233
29 547 419.043863621
29 1008 233.895540869
2 1000 167.603190704
2 427 -286.377512044
1 735 -211.200574134
1 1028 -218.089199857
19 493 -310.917055524
2 1061 188.704008886
872 1233 208.32666656
1 88 6102.89247885
50 557 417.577486799
2 1166 321.229689691
1 925 -224.134823528
2 642 581.275550981
98 1114 170.23853192
15 637 -294.309417543
2 420 -318.11048641
2 23 25564.151531
2 1165 -222.974864205
461 941 512.506565413
120 649 83.7152913153
140 855 298.196244108
2 874 363.744864722
2 477 321.876897588
779 1233 619.218862762
1 1162 -215.860684634
2 667 234.468368267
2 334 -319.142506897
401 975 159.097454411
34 1185 -155.540013891
2 524 -307.324558633
2 255 -156.06394075
1 1123 360.2285814
4 1008 -135.859069883
107 817 622.884575746
2 421 -883.309345887
2 1158 549.204117686
2 867 501.891771012
2 470 338.277138518
519 1095 367.528986007
262 455 291.869512796
553 1107 466.764394529
4 62 -208.161835107
2 248 626.518253711
1 1146 281.582060879
4 514 -201.419021829
2 971 352.182853339
1 895 276.888457336
2 97 511.485610099
4 1126 -358.740453095
44 520 2439.55790219
1 910 -224.134823528
2 303 408.928441201
4 832 -247.03636403
107 222 -905.328268108
2 661 421.944258341
2 352 -159.522401511
23 771 204.165903127
28 953 -274.098359605
158 1002 -111.938180484
2 201 511.003238642
184 822 445.513935435
1039 1176 261.824368614
1 1264 -218.089199857
28 148 -65.3070966396
1 448 924.741291423
1 997 -223.340607461
4 805 -104.96448034
229 737 347.34868808
545 1025 264.053445769
2 750 1275.01329319
1 916 -213.908324399
885 1227 576.26729909
2 940 -231.012233737
1 515 -427.816648798
9 1188 -130.396040775
1074 1095 252.079352586
175 639 540.205189259
178 972 278.169412808
487 1249 282.127630692
2 965 327.417942585
2 400 562.403645512
1 690 -213.908324399
2 1257 -298.13004578
23 563 281.319855486
4 1108 -154.100914988
89 107 932.56420455
2 1050 -150.530900406
230 537 181.9656561
15 1063 -129.244215214
4 955 -102.283055789
209 782 201.988861079
1 130 -1117.98090234
2 219 882.225984788
958 1004 278.143847676
88 322 470.022697844
2 76 7124.58788842
42 461 2143.96595445
1 575 -784.47188235
1 398 -671.835299018
296 692 96.2802621979
29 1135 335.455858705
101 164 -235.901773197
67 80 252.763793246
18 658 1576.09415548
23 553 136.005689037
2 163 -466.769821683
175 1125 676.572676075
175 979 700.310846456
2 934 343.284207174
1 529 -486.284863245
282 695 180.144386535
2 410 582.161675915
1 656 -223.340607461
1 1269 -243.160806319
486 528 434.005120297
107 380 -111.697494304
2 840 485.404587709
107 613 329.213011743
15 223 -218.903844105
2 753 758.257884941
153 495 358.290385023
1 554 -342.332324149
67 675 486.467440409
1 790 -327.133799785
2 610 -300.525309329
2 213 991.268400081
4 1082 -162.976198858
107 468 340.395578143
55 84 -4412.02918767
2 70 657.577031476
1 1228 -218.089199857
9 105 490.224653807
23 968 212.341880585
4 756 -326.714530795
739 1082 156.064089399
2 260 1207.65133359
45 360 445.568837121
2 626 363.744864722
2 714 476.695037008
2 15 33152.4101014
658 948 977.077192447
2 635 373.860417259
152 643 233.681601995
9 42 4347.81202912
68 1002 262.109966478
107 770 -247.232836642
2 801 -306.101359819
2 492 601.150275173
2 95 3508.40890168
4 761 -201.44392872
9 185 1332.9496765
15 1172 -154.32119287
486 973 265.438839995
2 850 411.917484924
3 545 431.209731698
452 528 511.347240141
9 499 233.055206981
15 1027 -140.801056784
15 286 523.59941161
2 707 494.221937987
2 182 446.177841052
149 333 2041.24271952
28 1037 168.420803689
34 517 -709.239124351
1 332 -332.95052063
494 1064 331.886486619
2 39 3172.91888047
1 802 -218.089199857
2 826 347.689445057
1 816 -218.089199857
2 1230 -298.983072108
2 683 431.063683152
23 833 639.708957426
4 1222 -115.26878014
15 858 -201.645360524
2 143 2491.35759694
4 457 -205.917909156
3 1074 279.886588053
1 765 -218.089199857
653 737 183.500529821
2 819 248.77712345
3 644 490.416920212
15 1182 -136.615019692
2 279 2135.74804488
34 557 328.017165664
2 1144 -284.079489056
4 417 340.413917076
2 136 990.84727194
4 562 -766.853250913
29 480 403.848069546
1 346 -224.134823528
55 909 165.599907854
2 1199 178.366285096
296 872 102.608749898
528 613 565.418650205
107 1118 368.419762557
2 780 1066.83327874
2 511 -267.04378035
2 1248 177.472818934
4 281 526.560017727
4 752 -111.232662038
23 1155 204.049917366
2 677 -319.349065956
9 1079 506.079093213
2 1184 322.780683715
55 789 -220.794391831
4 100 -1130.99666323
29 106 122.697144338
107 979 371.221400218
251 1225 208.36506425
2 583 284.878854561
2 1192 465.060597981
4 1051 -139.78613848
923 967 304.809776746
630 749 129.577089882
175 695 384.276274571
2 781 476.339011143
1 821 422.86131045
1 824 -330.878250705
2 702 800.035143751
2 353 -304.90221182
494 971 345.150170216
2 1090 331.185140582
967 1095 224.004464241
15 133 -425.683251501
15 819 -218.041763135
1 238 2689.3796608
209 726 465.236364658
1 424 -563.293612825
2 917 323.99541343
2 608 455.413963423
2 3 373.609974881
67 406 -361.885798756
67 1263 -241.118649973
2 378 741.346305303
175 333 6437.92147523
107 950 176.64573261
584 1120 520.873050458
2 235 -238.108905069
1058 1146 101.587400794
635 1238 162.947844417
2 1196 -279.278709698
1 729 -224.134823528
400 1216 175.28548143
4 255 -106.573880385
15 1231 -132.733819987
2 799 -389.376626332
2 450 330.37225434
1 1213 -217.108644288
20 905 230.889193078
68 1038 261.929549827
429 667 237.689215711
455 927 180.249388387
2 371 397.873446001
4 852 169.558504631
822 1070 410.206045787
1 252 -534.770810998
886 1025 509.09724022
9 1154 -398.064702088
549 653 216.684101863
2 999 501.034524719
2 426 496.892877427
1 659 -224.134823528
67 1138 -186.858476426
107 300 196.23580734
2 792 332.753618346
2 475 -798.531443031
1 1204 -298.93507416
2 1084 -308.534006997
2 1109 431.6255738
4 857 -630.581847753
98 340 -226.272118488
921 1070 282.596886041
67 742 594.411035296
768 1238 272.719636257
20 1110 214.960107111
2 419 1022.92052407
2 22 22994.653477
3 158 2807.4219001
2 1156 176.152902527
4 237 2183.60639074
4 676 -218.335322997
2 873 660.344787595
543 1095 261.619953367
4 352 -104.364619907
4 395 -186.518807918
2 254 369.645708339
3 230 -89.819665344
2 1009 -236.748889482
2 444 -1199.63524357
2 111 165.592570291
1 1043 -211.938639453
23 84 181.532983969
282 1205 145.770367359
2 866 482.383371839
2 1078 344.535209608
979 1143 337.415174525
4 1165 -57.5829461428
36 972 143.292304905
2 326 555.173526656
4 61 -1635.58027008
528 1010 552.114345041
15 108 735.786016985
4 513 -541.317096365
4 984 -193.044141519
107 825 170.356075467
2 970 512.270605616
1 896 -224.134823528
2 104 900.560051208
1 1258 -218.089199857
2 1182 171.945633736
23 107 -331.554844498
2 302 528.588011668
76 170 3604.2896761
2 351 260.229255144
4 505 284.285535863
2 208 -295.054323538
456 485 145.244621243
4 179 -2842.85672909
452 613 275.601161101
2 963 136.794293567
2 438 664.777520131
1 700 -218.089199857
2 1175 325.598965091
23 1244 362.110938692
67 460 -237.698197033
2 884 121.981843808
4 808 -320.682240117
175 855 1035.84707672
486 613 273.369916251
2 749 190.787914859
55 1037 -148.39066176
42 228 543.123904957
1 758 -218.089199857
2 193 2709.56447755
1 1097 -335.010911191
442 632 426.900269384
2 988 171.598747179
2 399 -636.276831775
2 114 -2286.31193
1 1256 -236.010850405
4 201 -250.227261933
4 672 -172.669638129
15 969 -64.6221076069
128 267 1247.54786127
686 825 487.20974265
1 46 17114.6581972
101 1040 -218.580984071
4 20 892.353996994
446 549 150.585523873
1 859 -251.605968009
286 903 175.886326927
4 41 2241.67146251
2 535 355.130659463
2 218 841.891799034
214 229 394.767019899
2 392 1046.47253059
23 128 1560.92331429
2 305 400.739322755
2 1042 320.350328072
4 351 -321.654082223
2 162 472.79799439
4 931 -115.569952986
779 1227 568.626415144
2 624 173.850675445
2 211 806.544558653
3 782 -97.1020707035
495 528 420.233268555
3 1115 -428.658203397
29 986 254.038829272
2 982 -315.46933706
2 409 480.708966559
2 68 2649.88653463
83 367 861.375633636
2 839 458.483775786
2 266 2475.93102473
2 1131 322.643888918
23 248 437.182977816
98 417 253.659755588
15 224 -153.580529803
1 53 -599.675176665
4 940 -170.343315926
1 122 -444.320508927
1 383 -538.321856187
2 609 333.359695493
1 290 -1287.10672641
2 402 885.160968623
2 69 2780.92178202
242 640 363.648181626
15 868 -133.627898795
98 1220 229.04077425
2 259 1173.38877882
190 1214 335.911405317
4 1239 -107.150027857
9 461 802.723190395
50 1185 214.808218553
15 1081 -150.192398551
2 180 2421.34166443
27 174 -54.1304320636
2 634 376.749285149
2 45 1487.41911114
3 800 309.752550261
2 94 5317.0990033
4 293 -1005.16194397
4 1103 -66.6580661578
548 1089 451.459854251
202 681 -40.5025612187
2 284 4758.75174729
9 1130 166.351426785
50 56 1053.64685525
214 978 388.964008618
55 769 -419.554171755
4 922 136.945923555
1 178 1759.23058262
2 38 4945.27608763
23 169 -150.905026669
2 484 1349.23661363
23 28 -6293.318614
1 651 -223.340607461
486 1013 647.239608732
15 944 -137.93699699
1 536 2101.06168381
2 285 1471.28407475
42 185 2155.53858662
68 1209 266.54250553
1 682 -214.73807998
2 142 1358.08116642
442 455 1073.72029528
2 897 348.741500133
2 588 491.052997518
1 1059 -224.134823528
4 134 2891.98225727
9 217 -784.367919028
552 584 718.214111671
2 485 -233.462767566
2 1222 -150.538688421
1 893 -132.063161745
932 975 278.797417492
1 983 -212.172993263
3 967 433.325713244
580 674 -62.6263722405
175 904 344.619000054
288 567 407.374815127
2 724 421.612710573
2 135 244.151634826
244 1070 717.778517371
175 1161 472.863334865
18 948 165.927080837
2 589 399.894241434
1 757 -213.908324399
2 1198 -298.091216462
4 139 164.117989633
4 1045 -218.943006943
1 591 -549.675320997
717 958 155.306149267
2 771 276.957765104
2 367 91.2621415777
2 1104 328.756522342
277 1096 124.322162143
63 625 205.497287447
105 957 190.798322844
2 725 96.7031707586
2 160 1781.06234301
4 99 -1045.50593231
793 926 119.406867474
29 1265 450.176954845
2 915 565.123927724
23 190 690.571569118
1 212 -324.519275003
2 772 -263.749836244
23 926 437.710533074
1 1200 84.7310421575
2 1240 473.457782796
4 1195 -122.815254373
28 84 -5266.77934546
1 961 -214.73807998
15 897 -134.430240349
1 933 -342.554521145
1 972 82.4262683241
671 891 281.243271524
89 1149 165.88299089
15 820 -156.397740139
2 558 488.068020742
2 145 993.83397823
98 336 -441.730609549
29 98 545.813983367
23 639 346.506077978
2 607 322.780683715
2 1216 253.746290191
2 773 -267.830736501
1 723 -235.22461108
41 831 135.362787754
2 1065 167.303362184
9 1011 -215.287035214
107 548 405.094831472
494 526 339.920931983
4 878 -221.890726105
692 886 261.644797388
2 600 -907.914703172
846 954 122.065556157
2 1201 321.533907217
1013 1025 361.292125572
4 1114 225.265896083
2 449 -1101.4540276
339 567 197.978508935
3 641 262.26611228
106 547 -73.3515128981
1 597 -459.589805393
1 78 2961.1496139
4 851 -107.150027857
2 576 1560.86702473
1 546 -214.73807998
153 296 153.799292008
107 973 307.34237244
1 295 -655.341930698
2 425 1297.6109918
3 717 -141.075574321
1 397 -328.616550827
63 1177 249.280002735
2 331 331.318408884
4 389 -218.313046443
29 1190 301.293583746
710 1157 136.499084246
2 561 359.801529951
1 569 -224.134823528
941 1011 240.14162488
9 20 4455.25218808
9 864 -378.780577708
18 476 348.268289919
1 318 -213.908324399
2 418 2439.6633772
1 728 -320.862486599
906 1219 120.598507453
543 1077 352.376219402
18 1247 352.903923053
2 880 -268.614593214
2 467 496.977613326
1 1164 -224.134823528
1 92 6470.68339164
9 207 -1207.5573247
1 203 -537.123724161
904 1118 346.314885617
209 691 197.467718881
1 809 -448.269647057
2 443 -582.522515762
1 1044 -214.73807998
2 1180 334.064670917
2 300 673.98175857
1 473 -869.517164485
107 209 197.161035721
2 325 502.560167774
4 499 177.099239427
1 246 -214.73807998
1 481 -322.653629047
2 969 268.30001512
2 103 1602.29798559
107 768 -133.190190844
662 943 302.899323208
553 632 181.0441935
34 990 167.473370263
2 747 -313.425286001
2 350 516.639948455
4 508 -220.131250191
284 924 388.297008883
1 361 -322.653629047
2 540 -303.65937731
584 1004 502.799753219
2 437 410.350746533
2 128 9667.43007021
2 1174 145.542718023
1 320 -1092.47269248
415 528 862.591444428
2 883 110.091008389
2 294 81.793402961
3 430 -62.3761362183
1 1169 -213.908324399
2 1031 170.495203366
23 478 647.069463309
