# NAME: 105019.jpg
# COMMENT: Image segmentation problem, based on image from the Berkeley Segmentation Dataset and Benchmark. Images are converted to graphs using the procedure from [Samuel de Sousa, Yll Haxhimusa, and Walter G. Kropatsch (2013). Estimation of Distribution Algorithm for the Max-Cut Problem. LNCS 7877, pp. 244-253]. In short, the image is split into regions of adjacent pixels with similar colors, and each region is a node in this graph. Adjacent regions with different colors have high weights, and adjacent regions with similar colors have negative weights.
3548 4325
139 2150 1737.00727228
22 1241 503.398147041
2 506 4427.41545147
2 1965 1293.54007214
2 1560 1722.85660269
2 1243 855.266080348
2 2702 873.14852583
2 2417 1320.49744339
2 1736 1731.01167467
298 631 860.247173782
2 3154 862.126422873
8 2822 810.9878015
2 680 11666.3100458
2 363 900.974095923
2 2014 257.849310259
2 1409 910.720824788
2 1100 2290.54200427
2 2623 867.047786555
2 2274 1145.65873939
2 3360 873.788099357
139 1670 328.644450548
30 2175 783.106115738
2 721 5081.67883587
2 156 2606.54838871
2 1871 862.625795715
2 1330 1796.88923555
2 3045 868.04058258
2 2067 1357.51883442
2 3209 642.551265742
5 2860 265.396937575
11 1147 369.992239511
374 2823 237.735142372
361 551 910.250431273
2 927 2406.85670051
2 578 1789.11481599
2 53 1298.99967524
2 1792 916.467110111
2 1187 865.070463908
2 2838 1299.45569855
1 2844 543.863636106
2 829 862.01799533
195 1107 1484.67257231
5 3413 188.970381201
2 3506 856.938641152
2 499 2169.71434904
2 1958 1746.11165472
2 1236 3532.90289701
2 2695 885.614441972
5 151 272.717953577
42 1445 572.693685126
56 284 1517.73992818
11 609 908.106747016
34 2081 463.603964859
121 1825 1054.89666116
8 2025 771.61105002
2 1217 2601.16305971
8 2819 765.412501028
8 2762 576.68630476
8 3221 761.294117803
2 697 3069.74290236
5 2237 310.231080638
2 2007 876.08339837
2 1434 863.273165256
2 1101 859.387515535
2 2616 868.664145541
1506 2139 522.061777954
117 725 164.284485848
2 3345 881.87074793
5 1179 322.932802469
8 2964 758.607477929
195 2766 652.949967253
2 554 1718.83574689
2 157 3498.3072468
2 1291 860.037322606
2 3070 876.428785081
2 2465 865.502357357
2 2156 864.950716374
2 3202 866.664860784
8 1397 1940.62671572
2 920 5812.21150471
631 2652 1098.78725875
2 14 16377.3835839
2 1777 1765.11057167
2 1212 1319.61688263
2 2927 883.156245839
2 2514 915.054584906
2 1827 878.338942875
2 3123 851.355761845
34 3367 301.773829149
8 2336 1171.96029543
78 1997 873.962878597
2 769 856.73502099
1845 3205 337.358859377
2 1983 895.333314799
2 1634 959.786812417
5 71 1067.35544252
8 2759 758.542282195
8 3214 779.90794229
2 690 3490.83710515
2 357 2162.09241301
2 1427 1373.21381492
2 2569 454.106218191
2 3434 850.912899112
2 686 3047.95484069
8 2110 767.28174782
2 2826 1737.04355191
2 547 3590.21741397
2 150 960.93054702
2 1881 3135.89255827
2 2012 1746.93853296
2 3063 1805.63934847
2 2557 888.276915666
2 2157 1312.13041803
5 1801 266.980800063
5 975 420.005479199
2 1001 226.371238456
2 596 882.185991576
2 7 22900.589551
2 1738 2782.11701309
2 1213 1305.40231158
2 2920 901.387979925
2 2347 1321.0718318
2 3084 430.147399451
34 2591 450.702427868
2 641 3107.78084671
2 1210 1390.29251622
48 3415 686.923242808
8 3190 776.052932912
2 794 1344.85798254
2 461 3059.64451215
20 30 5318.46569629
2 1659 1290.02602875
2 1070 855.783410604
2 2705 886.430053594
2 2396 2286.78453455
2 969 659.046974877
8 581 9406.90035096
8 1044 2462.92536811
63 3153 472.110935352
2 82 3926.23223271
139 2619 703.219951014
2 382 1803.44734858
2 1516 1775.59591858
2 1119 930.565563954
1610 1914 280.713376952
2 2293 647.585308013
60 3084 329.074673327
2 3427 862.625795715
2 764 2175.44825437
2 80 1306.30972879
48 2335 636.02131181
2 572 1850.75100643
2 239 1303.51872153
2 1874 1729.02333046
2 1285 4003.73083548
2 2483 430.038941071
2 3220 1289.54080408
2 407 2154.50496856
42 2253 289.674910025
2 90 8450.61579984
2 1206 648.802847931
2 2937 891.668554872
2 3085 881.567528367
8 2318 786.870185546
2 787 876.08339837
2 454 2165.49250277
2 1929 1301.29248771
2 1652 891.421686105
2 1063 3014.08039517
2 2397 430.36044063
316 745 263.7698443
1597 2056 293.255103205
2 458 1726.46209384
2 644 1291.94306847
2 375 1297.96351552
2 1850 1714.48139871
2 1517 1320.84068292
2 1112 2285.14943742
2 2587 650.877939174
2 2254 465.817869627
3 2294 716.966552401
2 3452 862.625795715
34 3023 303.966188843
445 631 236.610904229
1608 3379 457.15424093
2 573 1290.06773251
95 1215 260.254817982
2 1707 858.276018649
2 1310 1727.86912299
2 2444 1305.22522281
5 2001 1331.74741019
2 2369 1348.60019632
5 2727 318.382478153
2 2244 871.613913715
8 1839 760.613625328
745 2254 520.184582624
2 1019 2148.76400627
2 430 2180.81995617
2 17 2603.08511675
2 1756 1292.45729074
2 1167 2187.79608592
2 2930 848.480259036
2 2341 890.101508256
2 3078 923.68404162
1390 3251 309.08574862
5 3020 546.420211232
2 876 2182.87131458
2 479 2653.91027657
2 1922 888.603924233
2 1088 3055.3873516
444 1857 183.444199811
2 2390 859.785855869
5 1053 607.548892781
35 2227 620.722756745
63 2293 481.955871996
2 264 3523.81881528
8 3321 593.112993429
5 744 603.356354477
2 645 675.682421716
2 336 10934.3485648
11 1976 370.61119956
1 2257 146.32967693
2 2247 509.485599501
2 1201 1747.86955862
8 434 3086.33503871
287 377 243.918930946
211 3147 161.252906951
310 698 766.342446972
2 249 7075.2237724
2 1303 3475.88301977
2 3034 670.76903625
2 2445 1317.54623875
2 2168 861.572620375
2 3310 881.745270266
30 1685 691.646346614
8 1369 803.883098761
2 2836 887.680582988
2 423 4193.28699064
2 106 3268.3521691
2 1757 2145.40389456
2 1160 874.334368146
2 2891 1297.93679777
2 2366 855.783410604
154 228 353.556747152
42 1671 305.2281914
2 2379 1292.48309916
5 877 404.974113513
42 2549 147.934705731
2 472 8245.7585461
2 1947 866.644632722
2 1614 2603.08511675
2 1073 917.433028574
2 2812 905.667751825
2 2223 913.341991099
2 3525 863.273165256
11 1686 945.637739163
2 3351 866.644838059
1281 2719 156.003561213
2 670 1294.60287802
594 3100 215.684955433
2 1535 912.901264542
2 1793 858.886259897
2 2581 882.233336565
2 2272 870.243840824
2 3446 856.73502099
11 415 798.510174375
8 705 1167.08121063
8 1168 781.306863618
2 527 1278.51481063
2 242 3916.47197206
2 1701 1773.9571328
39 95 12405.5191945
696 2564 582.593923758
2 2121 1290.62674614
2 1588 862.126422873
2 3303 892.118356173
8 1821 767.294706421
8 2231 1570.90330867
8 3529 777.543440232
2 1013 1823.1751671
2 448 2167.2292463
2 99 868.463069642
2 1750 872.054568527
2 1177 878.173643932
409 2929 202.163849939
2 2359 884.019707954
2 3501 491.393683416
2 3096 888.152142698
192 1607 161.794627963
11 2170 763.66838587
48 2978 779.159437751
2 870 1314.98427393
2 297 7908.58365372
201 1065 290.856601266
42 3295 319.579563526
2 1034 4316.59017693
2 2813 663.240209594
2 2216 694.90998444
1895 2221 248.777511041
3 592 1475.65103205
8 2901 795.349877196
8 3364 810.492611862
2 663 2172.60993665
2 346 3510.98328873
2 1528 1310.22902433
2 3003 1366.08123718
2 2670 1353.00080313
2 2257 447.265329749
5 169 5951.87792532
2 3407 868.409355612
8 883 766.42818556
2 487 892.060000602
8 1157 1137.05543191
2 1997 253.112505417
2 520 4372.62036585
2 203 4635.97294864
2 1726 1399.53780468
2 1377 1294.28422518
110 2560 200.796170384
2 2463 861.295378981
2 3328 860.294798903
429 1398 450.638657907
8 900 703.11710185
11 1535 364.772648213
3 634 2935.70664054
2 974 892.960923722
2 124 1292.1219776
2 1170 1340.22992486
2 2320 857.122383002
22 1674 351.934144373
5 1464 140.88468889
5 2717 305.668710158
409 2416 189.587857089
2 895 938.277277406
5 2303 192.579228225
2 1941 432.576304302
2 1632 1305.22522281
3 584 718.930686602
310 2335 398.482075238
2 2233 2227.16654075
2 1453 901.03187417
192 2512 641.204145621
3 1195 732.061642556
2 339 1317.54623875
2 1798 1740.85218789
2 1481 859.387515535
2 2996 877.79557167
467 3325 350.817616433
59 3269 741.110445337
2 537 3047.35357215
5 2333 317.147360422
2 1719 860.294798903
2 1402 1738.87869937
2 2662 944.598333131
2 2139 575.064857471
2 3313 850.803251663
2 1416 435.362421913
2 594 642.551265742
8 2676 776.087092691
2 967 1727.33372825
2 394 862.625795715
2 125 5681.15894818
2 1576 2737.68970417
2 1259 891.955411351
5 1557 565.015923325
2 3170 887.980805653
63 871 3262.38393226
5 828 341.108538408
2 888 3970.8188751
2 315 5234.7386128
2 2030 1754.44329965
2 1617 878.338942875
2 1052 885.88997995
2 2767 879.265939855
2237 2436 298.774534093
2 3376 933.112391536
2 437 1748.66873629
2 2990 863.603787969
1263 1749 276.485974015
2 737 3484.01709704
2 172 2219.30276118
2 1823 850.803251663
2 1474 1758.30500347
2 2997 856.843909371
2 2688 1306.84584544
2 2083 1746.29705166
167 1770 272.147789495
28 1532 749.593365629
8 1275 1166.75371743
29 2314 542.70986331
48 2655 238.946692323
2 943 864.950716374
2 530 1070.17452267
2 197 2634.75680449
2 1395 852.46442147
2 2537 862.888358184
2 2132 860.72088126
2 3274 454.080634659
3207 3438 302.986798392
214 1102 282.449372568
2 2815 876.920013305
2 992 898.111917315
2 2903 855.095904974
2 2330 860.395646741
1549 1781 195.925439333
2 3195 862.625795715
1 2814 277.838486669
79 2882 223.972110257
30 3169 1084.92764634
34 144 612.448216661
2 841 1777.03629681
2 308 3589.8872648
2 2023 1310.99287959
2 1053 954.622931563
2 2760 860.294798903
5 342 1073.61305181
2 3361 900.615167528
8 201 465.726941422
8 664 789.752899654
2673 3057 232.73858726
2 762 3941.45153231
2 173 4498.96403196
2 1816 1393.32982328
2 1499 1295.696275
5 114 10862.29267
2 2673 1515.66008843
2 2108 858.533815888
2 3410 868.664145541
1114 1825 2466.42123618
30 3203 532.208162708
48 2664 393.341023093
2 936 869.012481019
2 619 861.572620375
2 1665 4903.05170528
2 1356 1347.8830253
2 2530 1733.40870926
2 2133 916.025526232
11 26 362.892965029
8 2658 1155.93299908
251 1304 151.234916603
2 977 3000.23752891
2 412 975.649069602
2 79 1460.64625527
30 557 1731.85081587
2 1253 2164.7051098
2 2736 856.73502099
5 1563 363.709567694
2 3465 881.87074793
2 3188 878.173643932
167 1889 1308.68769614
48 563 4573.78691525
48 106 1163.66829249
11 2078 922.337972066
2 834 890.480432454
2 309 14050.2767568
2 2048 1298.65805037
2 1443 1327.69335554
552 1380 364.287432302
2 2777 878.109475985
2 2180 2172.71700154
2 3386 863.273165256
2 2926 861.775304008
8 3336 754.640862232
2 976 5912.22841411
2 755 7166.0076088
2 166 3736.37348242
2 1897 858.370799695
2 1492 875.884025703
2 2951 687.161000528
2 2634 2579.14468361
5 484 1575.20342506
8 855 1151.65837337
229 3211 146.772943266
2 953 881.764950097
2 612 1722.36278533
2 215 16162.6341123
2 1690 892.424712233
2 1357 1291.94306847
2 2872 1312.13041803
166 2728 488.371669689
30 44 2629.15845094
8 2196 758.53844365
2 372 875.318899691
2 413 2603.08495088
1 645 432.533275281
2 1547 1736.02115492
2 1278 861.775304008
2 2721 432.535231954
2 2412 870.62519246
2 3458 857.550041608
2 3189 911.742195945
120 1456 779.416484531
2 859 1297.72891291
2 270 2175.12712994
2 2033 861.295378981
2 1468 1342.58328663
1094 2099 386.86791189
2 2770 909.493303307
2 2181 865.502357357
2 3379 216.378947302
8 1105 1159.17060745
8 2994 1626.0911963
121 3500 220.475714119
5 2837 274.621115007
2 191 15830.6929384
2 1890 1717.88856639
2 1493 351.173369584
2 2976 881.567528367
2 2627 893.466998925
2 2355 647.010567793
2 3236 901.387979925
5 3092 509.449858681
1302 2652 1111.19417745
1302 1730 1477.39768047
2 946 3968.26347005
2 613 8091.95599535
2 48 2562.97228336
5 3227 527.39525298
2 2548 862.625795715
5 1975 422.104017129
2 3293 864.950716374
34 2475 976.38470606
3 3335 786.971853008
8 2185 1192.65808651
192 2315 322.916727501
2 138 1750.80357476
2 803 852.819373777
42 2830 577.442696896
2 89 22691.3815507
2 1540 1166.74855672
2 1271 2310.43793615
2 2746 859.387515535
2 2413 860.835344705
830 1908 192.605815073
5 1094 433.001656903
2 3150 851.193313116
11 1748 1528.63509838
30 849 1096.66247851
509 1449 2180.14890195
342 1413 1005.91252105
590 808 553.310211364
2 263 2622.27059421
2 1957 889.006084528
2 2206 906.412427022
2042 2601 320.321713282
2 3340 850.912899112
8 824 1570.80302594
2 717 416.36676829
2 184 4904.45156425
2 1915 1299.96694908
2 1326 2179.33040655
5 901 2346.07196688
2 866 1748.06746202
5 2129 636.764956307
8 1247 797.10231018
2 907 1764.002254
2 638 1750.84991276
2 33 6535.62694143
2 1772 888.603924233
2 1375 874.061378224
2 2818 860.077882141
3056 3208 221.052030074
520 1781 397.659436324
2 3286 874.061378224
8 2363 767.28174782
2 495 4890.30723743
2114 2322 248.502515078
2 1541 865.152608604
167 1825 2435.16355077
2 2739 924.444850015
78 146 496.446874469
2 3143 861.781170084
361 2195 472.680932337
5 3235 523.809617441
2 27 5390.22314951
2 853 2196.47763948
2 288 4469.39297022
2 514 3586.04319781
2 1462 1778.59769669
2 1145 873.788099357
2 2596 1726.2067499
42 1941 332.568304056
5 934 2028.50433395
3 3489 453.441737236
8 1550 756.638304678
3035 3460 299.973332148
5 947 1360.02600945
2 710 3987.89108924
2 1319 1782.84337221
2 3050 1739.86599887
2 2056 1291.74908117
8 503 782.877660638
2 704 1308.08185279
8 1240 1577.32602551
2 224 4830.37531857
310 784 2990.54194802
42 2722 1804.34900785
2 3276 853.869568609
2 2510 855.734808197
2 427 1985.51375096
328 1003 164.863579968
5 2105 504.224883018
2 1963 2571.86843208
2 1566 1757.14040476
6 3037 734.11446683
2 2700 880.820680565
5 162 307.000177555
2 3477 877.512603079
60 1662 326.460013823
2 1954 905.667751825
8 2038 762.591605518
2 3232 872.655174592
1676 2217 257.782854356
2 3352 880.820680565
2 1138 1733.65768597
2 2184 1315.38001996
2 3334 860.294798903
8 753 1556.189404
84 1732 225.801797697
2 2187 872.655174592
2 735 855.225500689
2 130 1301.0004973
2 1909 884.019707954
2 1344 863.327404973
2 3043 643.778099771
2 2646 1312.93938684
2 2073 870.150148539
2 3255 870.410850159
2 51 7016.45053913
696 1380 302.62710461
2 1193 889.827274393
42 396 5451.44093613
2 3112 870.150148539
1353 1895 437.32587392
3 603 867.753083995
2 2970 866.187439453
2 505 4856.92087721
2 1559 4407.26173498
2 1242 3064.80786646
2 2701 1088.11465532
2 2424 1296.78144798
2 3153 218.530233842
2 2104 890.454958784
1537 3282 253.062870304
2 679 1764.82183076
2 362 1751.86850364
2 2013 1304.26184864
42 1590 161.529976272
2 1099 1334.32650922
2 2273 857.739546201
2 3359 885.966352425
36 2649 302.634280494
8 2511 796.872363083
2 728 910.625550262
2 155 5052.3164659
2 1870 1315.38001996
2 1329 2203.34399005
5 121 3367.24402234
2 2479 861.775304008
2 2066 1348.49371163
2 3216 880.820680565
5 438 1044.50217348
50 857 1180.4130701
30 451 1897.17868198
8 2603 764.13917591
30 2724 732.663922167
2 926 3065.06240201
2 577 2203.2605732
2 1791 1772.08016898
2 1186 1294.60287802
2 2528 1355.54234905
2 3129 452.919241563
2 319 2157.68107291
192 427 159.370891328
2 783 3109.75894326
2 498 2183.81945627
42 3389 362.733570569
2 1648 1326.25915844
2 1235 2165.54063331
2 2377 1747.00656374
5 1773 760.415199446
30 1646 764.989498807
63 831 634.683102419
11 1784 1106.4320148
3 1060 1098.83065508
744 2526 553.500677506
2 42 16701.9186341
2 355 3024.23869598
2 1092 2189.14056105
2 2615 882.141321145
30 3442 768.703120723
136 717 900.48185208
793 2342 355.606524125
1263 2714 840.802262393
2 1352 2134.14839322
50 95 6705.67887884
3 3408 714.048747489
2 553 868.463069642
2 148 7658.52882754
2 1863 859.387515535
2 3069 872.308293738
2 2472 1420.28541222
2 2155 661.531791049
2 3201 875.884025703
2 602 2265.30593429
1102 1730 349.075286372
3 2846 729.418940878
2 919 4428.66270354
2 13 3184.32936354
42 2709 537.245763365
2 1784 933.50644598
2 1211 3035.73427901
5 691 852.610577732
2 2513 664.187121105
147 3237 218.961183775
2 2944 1309.56382153
2 617 1283.73563381
8 2737 1166.47318264
2 776 1718.83574689
2 459 13612.8214824
2 1982 1948.14673986
2 1633 2598.2744373
121 1643 471.043902444
2 2370 855.823755876
8 2017 816.358684802
8 2480 594.248150888
3 507 730.944258249
2 380 1297.72891291
310 1032 770.547022761
2 1426 4787.62284819
2 1093 1831.97379682
2 2576 872.108058045
2 2291 2146.09362111
2 3433 869.507899093
34 2868 326.153090321
438 1513 492.31029704
34 510 163.022815749
2 546 2731.89272611
2 149 10448.3359301
2 1888 865.32039491
2 3062 881.764950097
2 2489 853.808598838
2 2148 879.611351337
1380 2340 430.132021077
29 555 921.722681485
1172 1372 359.548297707
12 2199 217.879936356
2 1008 861.295378981
2 595 858.276018649
2 6 62002.4577147
2 1737 3073.79472015
2 1204 1725.2591247
2 2919 1369.26054944
3 2842 711.225563066
2 3083 864.950716374
1353 1692 651.630815723
2 1265 1325.73288632
2 2590 888.603924233
2 131 9740.88162529
2242 3289 320.332639611
2 452 3951.71493298
2 1658 2282.7839608
2 1069 882.233336565
2 2712 859.387515535
5 134 661.694003769
1526 2882 191.551559639
5 1072 187.979249939
63 1406 1810.86245164
36 1865 483.850719293
2 244 1311.09206734
717 1731 417.873473674
2 381 2838.62550141
2 1832 1744.88033967
2 1118 1735.65525824
2 2561 869.621205952
2 3152 861.775304008
2 3426 875.884025703
2 2074 848.04823652
5 446 3956.0254667
2 1068 861.775304008
63 3105 159.954841735
188 2915 321.160697738
2503 2549 302.806869143
2 571 4460.5457592
2 238 2212.2638458
2 1308 1398.33571071
2 3023 450.560873088
2 2482 908.533958793
2 2149 874.753612018
2 3219 860.72088126
8 468 1160.47110595
121 2349 1580.61802077
30 2703 726.439919393
2 3015 1302.06087387
2 993 852.204788203
2 428 1244.65633324
2 31 4191.86416553
3 133 4119.20665083
2 1205 3035.38006462
60 940 648.248843038
2 2339 1735.38996726
2 2806 864.950716374
2 3076 858.33036682
34 3384 333.246187412
13 110 873.837451844
8 2268 1538.26697812
2 786 3532.94544698
45 3476 385.796792344
2 1062 881.724784625
2 2793 902.098917196
2 2388 1347.40489512
30 1956 1849.48874483
8 1036 2333.69380559
3409 3476 223.794548638
8 2921 844.93561284
2 643 6973.64902633
2 374 8322.2434606
2 1849 3143.97440152
2 1508 852.300244408
2 1111 2616.27942953
2 2586 221.491588106
2 2253 458.956864597
2 3451 859.387515535
2 2136 864.600538648
8 3397 762.763253041
2 564 1735.66845193
2 231 1350.66657593
2 1706 1317.88658369
1645 2956 177.209229757
2 3016 884.457628006
60 608 158.545929571
2 3308 449.533398773
396 2669 746.245295339
30 1222 1158.26308783
2 1018 937.66022878
113 1957 649.574872001
1142 1770 587.239209257
2 1166 863.219334435
42 932 764.836500773
478 2006 181.648011275
2 3077 858.370799695
8 2720 768.711950535
2 478 417.194296569
2 1921 2637.78539332
2 1612 2156.64234849
2 1087 1299.96694908
2 2786 877.901847862
42 973 601.542945206
8 1025 1150.51307246
30 158 2436.07174074
2 668 2192.66395245
113 1790 482.598002837
2 1509 691.938754087
2 2992 905.012556278
2 2579 1319.80552709
2 2246 872.108058045
8 326 802.711434379
36 3476 198.033647471
2 391 1332.26619437
947 2101 179.829252348
2 565 4158.92439958
2 256 3048.28616585
2 1699 853.486861859
2 3033 868.757588412
2 2436 232.522150757
2 2167 879.789286169
5 2023 748.092889953
188 2182 1122.92238606
2 1806 866.187439453
875 2694 228.503966049
2 1011 1315.23195097
2 422 2167.84914687
2 105 3089.07142127
737 3361 467.669220711
2 1159 2709.29175921
2 2890 665.760437241
2 2365 858.33036682
117 361 1027.07578258
5 1142 324.037908397
2 3102 856.938641152
2 1328 865.152608604
48 2972 1239.46454531
2 868 852.300244408
2 471 8305.08434
2 1613 2583.96625362
2 2630 894.530659498
2 2811 863.219334435
2 2222 2178.06075684
2 3548 870.243840824
11 2486 748.487739504
2 669 503.908746401
2 1534 1284.89091827
2 2977 879.981222374
2 2668 1115.02368853
2 2271 865.999783492
42 1001 743.646555843
2 3445 882.141321145
2 2035 923.079232912
2 526 1799.33771282
2 241 1304.26184864
2 1724 865.152608604
5 92 387.436146499
6 1876 797.062602854
2 3302 430.038941071
8 902 3079.07491869
361 3422 464.071501101
8 1771 754.640862232
8 3532 770.230547287
2 972 4144.25076196
2 447 3583.62420571
2 98 8889.65565682
2 3226 669.318534175
2 2883 884.670836042
590 1735 905.716705157
1015 2859 240.365129658
2 3095 1285.07214929
63 3043 163.386064094
2 869 2996.3135758
2 304 1722.69613016
2 1939 461.84202081
2 1606 863.603787969
2 1033 872.147852185
353 529 777.431275262
2 2215 431.437156353
22 2285 350.168019635
1114 3500 435.988204297
2 640 3516.88496278
2 662 4848.93694496
2 345 868.463069642
2 1796 883.822125562
2 1527 2189.60707201
2 3002 852.5458417
2 2264 904.797053037
5 1862 980.352907415
5 1171 931.598402943
5 2230 546.050296557
2 519 1743.09188198
2 202 8076.24911191
2 1725 646.391883474
2 1384 1299.99729118
2 2859 1576.36387067
2 2113 1344.68142194
2 3327 855.823755876
8 899 1547.28605268
33 3453 432.844530698
3 2925 774.065509372
2 123 1296.43219517
2 1582 2279.81678308
2 1169 868.463069642
2 2908 872.308293738
2 2319 1359.61864053
5 1583 345.371478948
1009 3224 179.599440934
2 3184 868.463069642
5 2195 197.234175234
310 429 824.379132612
59 775 1099.70717994
2 1631 863.327404973
2 1026 2187.54504089
1982 2513 220.150516693
42 552 154.708169667
2 3542 898.995807753
2 3 196117.363651
30 830 2079.03454497
2 2100 853.978613974
36 523 3847.24932758
2 751 1429.45372229
2 338 2605.18823682
2 1797 853.678996481
2 1488 505.453782514
2 2995 861.781170084
5 955 277.103281875
2 2089 863.603787969
2 3399 883.117149255
784 1295 1047.07467499
20 1803 550.800869458
2 544 1296.90080797
2 195 15377.5342999
5 2726 277.371711235
2 1401 1743.26319269
2 2455 863.273165256
2 2138 863.603787969
2 3320 879.987774049
8 1351 1164.61809413
35 1730 301.717245606
8 3130 762.602793125
2 393 2195.07135951
2 116 17755.6976626
2 1575 3928.93620087
5 3383 515.129582383
2 2909 859.387515535
2 3518 855.783410604
8 190 4333.42041949
2 1226 871.613913715
2 887 441.278428232
2 314 3038.54923736
2 2029 908.533958793
2 1624 2623.69787299
2 1051 5495.49160546
1641 3415 234.682764599
5 1701 720.822777795
2 3375 848.480259036
8 666 3107.60844266
445 1302 1023.12447434
8 2886 1545.70173085
2 954 2658.48750733
2 171 1415.69930219
2 1822 1066.2233497
2 1473 863.704249443
2 2956 490.531360786
2 2687 1319.67544891
2 2082 865.622645317
2 3424 856.286482599
48 441 1195.82473923
8 3490 771.282980427
2 942 5740.19836478
2 529 1513.90763579
2 220 1856.3730873
2 1679 1725.35189198
2 1394 1280.50562635
42 445 445.139236269
2 2131 2175.67051931
2 2395 857.550041608
2 3273 857.739546201
1372 1770 600.129155505
2 991 1320.97429862
2 386 2261.81741558
2 1600 5705.01124054
2 1251 1381.68488458
2 2902 898.569174123
2 2329 857.122383002
2 956 873.934779309
166 2566 324.948661565
30 671 762.632871152
29 3192 739.539865002
1003 1562 222.533053725
2 848 867.147849033
2 307 1749.68050183
2 2022 869.507899093
2 1449 2576.51493839
2 2186 1344.77221107
45 812 1676.3011158
2 3368 872.108058045
30 1683 716.801600314
5 3217 546.615003629
1102 1302 258.512468134
2 761 859.387515535
2 164 863.603787969
2 1815 1308.98276189
2 1498 883.635540155
2 2957 861.612901102
2 2680 852.46442147
2 2107 1332.26619437
5 1843 583.753818753
2 3279 889.199437553
2 935 861.295378981
2 618 2000.28119384
2 221 4852.9877196
2 1672 1325.73318834
2 1355 2199.80195147
2 2878 1766.00895449
2 2529 870.150148539
5 1653 524.439867019
