# NAME: 271031.jpg
# COMMENT: Image segmentation problem, based on image from the Berkeley Segmentation Dataset and Benchmark. Images are converted to graphs using the procedure from [Samuel de Sousa, Yll Haxhimusa, and Walter G. Kropatsch (2013). Estimation of Distribution Algorithm for the Max-Cut Problem. LNCS 7877, pp. 244-253]. In short, the image is split into regions of adjacent pixels with similar colors, and each region is a node in this graph. Adjacent regions with different colors have high weights, and adjacent regions with similar colors have negative weights.
900 1027
5 515 1474.18796249
1 836 618.234377027
5 405 1451.56304358
2 853 1106.88480548
5 687 1479.28748566
3 574 827.804239106
1 692 933.642624813
3 285 1041.5705302
2 422 610.445468928
1 890 620.146610627
3 540 776.946737201
3 418 829.404380638
3 600 1105.87250752
1 762 622.767706568
13 31 303.364021075
1 160 1920.64018724
1 709 314.751970482
1 420 1901.13697898
3 5 51517.8442885
5 801 1452.84970128
1 610 663.22208973
3 337 2248.60731914
1 321 982.61418431
1 182 5251.90511664
1 763 650.64045913
3 787 829.800689117
1 474 1693.82615868
5 19 38262.2096402
1 717 642.246540935
5 72 4433.72828207
8 534 422.736457817
1 359 1994.98167506
1 172 3124.61095448
1 529 678.931233984
3 781 829.800689117
1 512 999.205614655
1 805 486.639532618
4 868 268.035483142
1 567 656.881003702
1 111 5806.06532794
3 415 280.854882053
1 232 661.961678834
3 833 261.479443337
1 268 812.268480338
5 109 1456.83036659
1 389 332.013666509
1 358 2052.08315249
5 770 448.865811018
5 351 2946.62685895
1 151 340.316458389
1 732 923.636577787
1 443 611.980848136
2 301 1103.66128449
5 811 1450.98545031
3 585 1107.63099065
2 188 1652.02177259
1 636 658.311605852
1 328 3827.24381767
1 141 668.479551081
1 754 332.903974616
3 161 4742.61948215
1 303 1007.61862635
1 774 467.075779926
5 78 4357.28331181
11 833 877.407575841
5 822 1473.29168433
1 790 642.56414165
1 382 1339.77076784
1 804 622.428416542
1 536 1692.46068822
5 857 1476.93735208
1 91 1555.02694093
13 528 405.00690403
3 487 2091.79338265
3 669 1698.50125177
5 169 5166.66447851
1 222 1654.90419708
8 362 416.30914897
1 526 323.997037835
13 614 399.840924808
5 411 3689.80493055
1 102 1881.41282946
5 183 2182.66119611
1 255 930.219915941
1 548 1573.50309086
1 259 310.127493806
1 888 618.234377027
8 779 629.040741782
5 221 3636.56128481
13 289 303.389861689
3 265 557.618965503
1 313 168.622181001
1 723 613.599732904
3 715 1043.10713091
1 740 827.844728614
5 152 5088.19229929
1 640 1656.46228233
3 291 2075.34246732
5 579 2218.96544659
1 132 2528.03065443
2 789 1110.88528043
1 598 618.234377027
1 373 940.967428215
1 186 663.22208973
1 751 618.234377027
3 799 828.784473697
2 783 1668.97679143
1 71 1998.82349215
2 329 303.622322341
3 503 553.200459411
1 363 1178.91913466
2 541 2204.77742841
1 517 632.010187047
1 466 1556.23820283
1 670 948.220269369
1 125 3111.41701557
3 401 3364.21106898
5 293 2186.63536544
1 246 1235.78519543
1 571 618.234377027
3 851 1040.50681589
1 282 665.293519112
5 83 1452.84970128
5 432 2916.79731827
3 684 1041.34172472
1 403 655.508280728
1 236 5115.18363442
1 320 1903.59127913
1 869 618.234377027
1 393 1663.51032504
1 2 11820.3853655
5 260 2182.05587531
1 155 663.22208973
1 720 664.027333017
1 231 1236.46875405
1 431 1553.23423769
1 788 617.959953092
1 417 326.917118466
3 12 29741.4308544
1 40 17071.1350299
2 187 2222.00677452
1 401 2264.30592622
1 509 990.016018809
1 215 1162.60429539
5 264 5102.70440713
1 507 1232.8826554
5 52 5089.70375583
1 661 934.151559853
4 299 401.718222384
1 677 632.010187047
8 143 3482.90301396
5 302 4366.14762297
8 326 637.292852952
5 90 2187.35462956
1 850 613.599732904
3 675 1037.67925079
5 886 1457.7569103
5 672 1470.13650405
1 311 1538.04382481
13 592 102.224002012
1 673 618.234377027
3 148 1687.54323435
3 733 540.49746224
1 400 1236.46875405
5 233 2907.60934259
1 25 1017.21553224
1 590 941.208450578
1 881 165.681240023
3 866 1039.73279268
1 146 1833.10046147
1 711 481.541928442
1 177 618.234377027
1 422 642.546623959
5 384 1471.22503988
1 323 1488.69570684
1 476 914.036960606
1 121 662.609071489
2 786 1111.49831229
3 61 3652.59957887
1 85 13538.9928102
2 347 1653.51203121
3 329 559.035819166
1 377 651.299105198
5 657 1452.18447933
1 498 1000.00153518
1 807 656.881003702
1 75 1325.21814298
30 47 338.84500701
12 496 1223.4487439
3 805 279.754392902
1 280 656.881003702
1 97 1612.26074784
1 559 1583.13011687
1 270 1450.2813198
3 739 1043.10713091
13 142 611.433024798
13 768 409.407225465
1 32 7198.50518773
5 345 2217.12917918
1 292 4443.31651377
1 873 169.628498699
3 754 553.200459411
1 445 937.241137143
3 459 1049.92674215
1 716 651.299105198
3 30 3627.89121298
13 847 410.522310747
1 346 653.834236932
1 467 1254.27111124
2 453 1655.49192673
8 104 2806.92835589
5 500 2186.63536544
5 310 1451.56304358
1 44 1577.10504167
1 65 4729.65164171
8 701 420.233689116
2 511 1154.48625963
1 66 4637.00542023
1 265 326.370970602
1 816 657.499362519
1 528 311.12425176
3 243 2089.42173248
1 495 1663.14957511
5 80 3642.07591647
1 665 336.92637231
3 526 560.781410649
5 493 2179.27455192
5 314 2209.326557
1 24 3098.63111294
12 175 814.00040727
1 261 1238.90491911
1 703 1011.733086
1 605 617.892597717
1 414 156.472324633
5 223 2185.93233366
3 434 1106.81408609
1 386 1302.637123
1 604 624.768509192
5 165 8712.7570497
1 802 613.599732904
5 551 2213.88613842
2 429 1660.32720822
1 725 650.64045913
1 436 1331.92877299
5 229 1457.7569103
1 13 11369.3688766
2 179 3512.96087144
3 878 1044.35205847
5 854 1452.84970128
2 10 117597.443655
1 191 1620.76854683
1 426 642.763836859
1 799 166.552885064
1 706 331.304535744
1 35 6976.06378385
2 341 1662.59593094
5 619 1471.62796379
1 464 1000.31466244
5 41 1476.99210824
12 521 416.816093797
1 89 2265.8921329
5 625 2215.48816236
1 210 999.205614655
1 519 656.881003702
5 55 2909.67444613
12 588 417.695342099
3 67 833.372456261
1 248 1580.19009506
1 573 163.589418987
5 93 2215.48816236
5 649 1457.7569103
5 198 2954.72312038
1 238 930.308947872
5 335 2949.27542389
1 306 664.027333017
5 123 2954.10396617
3 151 1097.18500049
1 424 627.201918395
1 502 926.939929638
1 4 41315.379656
1 344 1003.67025536
1 157 940.802877592
2 3 545.64088972
3 766 1560.95503803
13 149 406.674456168
5 10 153576.228666
3 10 2689.94998032
1 58 3084.0203109
37 275 375.386208531
1 179 1961.87709273
1 227 622.767706568
12 225 832.525693419
8 404 845.985285996
5 813 2186.63536544
3 621 309.356608688
5 153 1477.67619098
1 356 622.767706568
5 641 1475.92409228
13 810 301.300196109
5 737 1455.94719153
5 62 2209.93752649
1 118 2261.19303947
5 167 2217.2112496
1 207 1315.48316972
1 564 802.817538423
12 778 820.993063249
5 681 1473.91600944
1 892 662.609071489
1 840 607.619718104
1 653 613.599732904
8 652 424.894203681
5 205 2186.63536544
8 398 846.073789682
1 554 927.351565541
3 281 1113.195117
1 525 331.304535744
1 894 637.429262676
5 288 2181.46688925
3 731 1049.92674215
4 217 272.289111716
5 235 763.473052508
1 27 10190.9119452
1 592 463.675782771
5 563 2182.66119611
1 148 1603.48117717
1 729 618.234377027
1 492 505.866543002
5 700 1472.88437133
1 49 4630.20949883
5 378 2180.33797398
1 325 637.184044546
1 138 1251.88583709
1 767 495.542234463
1 478 624.768509192
1 203 1170.11559713
