# NAME: 106025.jpg
# COMMENT: Image segmentation problem, based on image from the Berkeley Segmentation Dataset and Benchmark. Images are converted to graphs using the procedure from [Samuel de Sousa, Yll Haxhimusa, and Walter G. Kropatsch (2013). Estimation of Distribution Algorithm for the Max-Cut Problem. LNCS 7877, pp. 244-253]. In short, the image is split into regions of adjacent pixels with similar colors, and each region is a node in this graph. Adjacent regions with different colors have high weights, and adjacent regions with similar colors have negative weights.
1565 2629
1 216 4611.06975385
1 425 1233.06262155
1 798 590.735874324
186 861 537.455806371
241 525 405.017510329
4 720 935.98111712
57 109 5734.23347521
1 909 553.351653412
1 1522 456.477343459
792 950 412.863173461
25 78 2144.51996671
80 179 284.391279754
15 727 401.460861765
604 1217 741.119873345
186 1307 1039.24206329
2 249 997.209978855
1 1121 458.702908076
556 760 857.721260084
30 523 3738.37864037
157 612 1699.46637144
51 219 366.074445981
13 870 415.053836636
1 162 1385.11176566
13 432 825.30530965
34 228 422.979387796
16 633 544.894796021
19 963 650.801436096
20 49 4799.22717318
1 1167 462.930108225
587 667 267.798431661
10 440 999.332311531
16 165 1077.1956722
1 95 1129.88055613
1 900 304.007524123
98 821 1586.36967634
10 623 3961.24542506
126 1108 368.303133335
19 741 3224.99461907
1 1128 508.680793956
2 1392 611.337838494
4 544 127.708921887
24 577 1117.70545817
2 718 566.463643023
16 1126 330.226650343
13 1194 3362.55605572
21 1564 371.490511319
1 1450 511.90374902
115 119 483.630540806
2 505 15974.272426
16 61 1088.80697794
2 297 2968.53367899
1 1158 214.146183026
293 695 1026.3586851
574 772 519.689330273
10 116 7550.33397236
32 1406 2516.57641886
19 132 956.739056639
1 923 489.443939885
1 1488 415.289371116
23 1072 2024.7332178
10 500 1085.98769877
865 1253 178.960889582
1 1151 702.995918527
2 1377 1990.85079187
223 499 591.894885563
17 1195 842.134960003
1 271 299.976313384
1 884 322.649984451
2 1170 3030.07171067
19 1189 633.019863406
24 719 1428.79231046
13 17 2104.69500646
504 988 223.539751293
92 466 294.646400171
1 446 417.745930528
2 290 1992.12505557
24 881 589.165517022
91 838 358.157395568
23 723 1361.21929744
1 102 515.510313312
695 1217 223.458008318
14 1548 541.51666299
1 220 309.908899622
1 513 443.82363974
777 780 258.224708345
13 787 1060.17127495
16 414 555.721991898
1 262 834.77404688
1 1253 189.495910513
412 782 277.641495458
13 16 461.842047341
10 556 1501.03618577
2 888 593.873334098
157 1365 337.429933468
1 1327 474.192663766
24 1129 670.06550872
4 812 414.276353285
1 259 2427.65643949
126 356 581.744097998
16 180 2214.78225545
1 36 824.094610929
1 1502 293.012890094
5 620 1167.381593
578 1344 250.575337972
557 1219 359.470443848
126 469 471.092817255
199 491 396.537024211
1 366 1104.82361219
256 752 491.878974566
1 520 947.172065605
186 579 615.513250859
91 534 374.215457843
689 1242 549.183636561
29 968 1376.65418664
607 951 254.511296409
142 278 732.698635741
1 834 693.254106985
1 695 1152.90938163
1 1276 381.274416412
2 1252 2969.20631283
1 21 754.594806199
16 978 1038.63008001
13 596 2514.77699757
2 155 4694.01824998
1 396 474.158776803
1 1009 695.669702471
1 1318 456.477343459
76 751 153.194516873
1 1423 462.169404657
1550 1557 350.422602011
438 1044 212.040939443
135 400 2176.52532721
157 1543 493.989230652
14 599 251.666916033
89 1112 218.173991114
1 624 689.468820562
1 1493 462.169404657
23 347 1354.46671893
155 394 869.38382749
273 410 463.106105883
35 1207 361.462961065
16 1481 292.834890091
13 1279 1668.55832791
1 357 1300.88858177
1 543 291.043287234
19 1206 1909.66369296
83 481 971.537670111
57 294 5019.2411258
293 604 865.19476284
560 904 249.960441315
177 245 265.217363685
16 1332 523.930380973
16 17 559.194381748
1 387 688.740633416
1 1341 471.546226515
40 1014 403.080788985
83 186 952.527307953
101 427 106.872327777
30 778 1939.44028221
665 1044 427.959499641
16 130 1639.51453265
1 615 1144.61654677
1 1452 456.512542918
429 1227 360.817128197
468 533 482.829659404
16 909 562.948939623
16 669 825.435801346
1 380 927.306700558
2 215 4426.82969178
4 1080 558.697633818
678 1260 504.781140694
283 900 451.747717205
394 491 602.010165753
1 491 712.171445385
1 864 342.979280038
1 645 1418.77440147
2 1278 2971.55351263
438 1277 279.758753214
478 1521 371.057946957
1 410 634.717224002
1 975 474.192663766
42 541 2393.09004304
981 1544 164.255897915
1 33 562.03321283
13 721 3349.33598449
1 9 2310.17688388
1 1443 321.725853449
281 884 196.677400837
431 1459 404.904927113
2 613 8948.90567016
1 749 420.827345436
4 618 288.453901229
127 1045 159.239151132
2 711 1545.17868684
860 1348 294.326349483
900 1168 321.023363636
1 668 697.638785153
20 426 309.731329422
24 1056 795.491273785
1 566 456.474715778
321 782 138.179271641
1 401 952.531859333
1 966 507.661322205
366 990 231.224998649
1121 1471 212.252208469
14 578 355.748743813
1 16 25691.4324277
667 798 235.576951334
92 1494 872.671724519
2 866 551.73665151
1 330 697.613093622
2 638 546.029020107
6 1054 994.869577009
618 833 226.495033058
16 516 546.854456684
16 511 567.950769314
1 659 478.662869155
1 1224 269.05026301
20 870 947.701498407
29 750 690.491033978
16 1295 282.678292305
2 853 1002.27888869
2 288 1007.8192174
212 771 453.846890482
16 157 266.816738393
1 7 66545.2243794
866 1193 316.082267772
76 981 296.612879019
1 1071 456.512542918
85 434 499.041456194
10 1549 551.567444576
16 1069 1567.74343385
112 1229 203.440408965
1 182 3187.92429422
1 763 480.474427913
5 19 2024.62714385
175 1262 352.957032324
289 294 362.991058947
605 911 427.407689839
1 512 1144.78969198
1 805 702.457247497
1 1540 462.169404657
10 59 1095.11802364
127 1142 337.140420016
109 110 753.034926417
57 967 401.394484544
1 980 265.117377831
1 1305 404.530958484
30 1144 1620.32874452
13 1035 1666.84253486
587 798 258.643577148
1 30 626.161177549
1 692 918.895530166
168 533 789.64267254
5 907 566.283981638
1 55 342.979280038
30 927 2010.71321468
30 458 1935.71790445
13 1178 1678.84790779
1 328 475.674400584
1 141 923.348421302
1 754 327.924687894
1 1063 228.074824255
2 1193 519.280928065
9 221 1192.12816819
13 407 1254.6456367
1 828 437.209178058
1 1238 459.767176647
2 1242 1052.99169313
24 759 223.231290236
1 1539 242.92432209
16 647 826.980284636
16 126 5887.07210073
19 180 621.947909178
1 1312 486.93805498
385 965 209.618583664
98 449 952.709163386
10 506 1230.17380943
2 728 1989.80476637
1 602 462.169404657
2 275 2486.65870836
12 1176 406.964514058
13 844 1253.79724124
1 351 1073.46775803
1 713 459.767176647
1 1086 272.599979788
13 398 4212.09798992
1230 1242 410.429043807
1 462 2297.7815814
864 1392 359.037602488
1 1384 471.546226515
1 1554 474.158776803
5 859 382.524693337
833 998 169.198108736
571 891 726.651375986
732 1059 266.672083278
2 355 6949.75360024
1 1303 695.669702471
13 756 2525.65348027
1 979 545.794084425
1 593 261.554087676
26 1333 1155.05822315
1133 1161 512.979531755
13 310 26065.6144364
13 835 1833.04524412
16 430 276.816770568
1 342 333.565048657
573 1087 409.354369709
2 13 136834.528589
1 1077 456.477343459
5 16 15238.152864
1 391 916.703045666
4 261 669.481153049
2 689 1216.7425891
57 269 2686.62252466
113 158 418.420450587
6 629 2991.56585394
544 1166 201.823905643
468 1060 570.689407647
1373 1544 185.569394028
2 176 4953.89345304
1 227 1016.84686687
1 600 795.805021111
1 1437 310.025096165
5 445 745.445967367
6 459 1019.85317283
10 1475 533.248718903
1 853 449.72338543
145 1438 201.87014528
1 551 960.845059173
294 1274 898.369752951
1 1036 351.075063176
2 1204 1037.57626859
29 237 2239.84570175
13 119 4760.20091893
34 1539 174.235652207
2 536 992.088540785
2 452 514.097474377
1 1398 237.086872191
1 1211 459.767176647
16 807 518.714232366
13 1509 1663.93429406
1 75 2481.20074883
19 1331 1260.83228765
30 317 1340.74143444
16 1433 1046.45176416
35 938 246.647254304
2 230 567.731626951
2 238 2000.62285067
1 1428 456.477343459
57 1526 1531.23949212
1 292 2045.3690209
1 873 462.169404657
1 1027 463.10362647
1 354 1400.61153097
59 695 1833.49107066
135 1543 1303.17765481
13 443 1362.68597203
1 467 697.613093622
1 1357 468.065756182
1 1202 228.33057793
262 470 529.448316647
747 1464 253.716377083
193 1220 426.093886368
13 253 1714.69959742
13 522 855.297793901
16 816 2596.50745067
1 951 273.146169359
311 506 345.246288901
255 317 197.282932753
10 1079 516.277155738
1 140 4510.14948159
20 972 944.861451851
14 1202 204.509158437
1 241 334.379489346
1 1131 462.930108225
23 236 2995.52782265
612 712 785.276596705
1 313 916.687729903
1 953 261.174816215
2 429 1052.92200796
1 725 468.196879188
1 1050 309.908899622
8 90 1987.5460624
83 1000 384.047965754
31 1172 219.5189546
30 237 338.5199841
106 415 350.468969178
17 565 2151.98892994
1 799 707.523765794
1 1348 372.939499907
1 1161 345.98493209
317 1076 764.217900863
9 997 885.655548656
29 1536 1376.20046336
13 252 4210.74610715
16 821 282.823866605
1 926 914.997743947
1 89 5996.86940382
126 1114 359.419488057
109 215 1788.8012753
13 1186 1668.55832791
1 1122 381.577289021
394 1187 632.468804967
544 751 168.152417632
537 1402 330.526852162
2 422 1992.03808672
1 684 2313.35168178
1 1041 932.636348737
503 768 333.640525116
92 1507 632.647627363
199 1044 382.660423875
16 636 3206.22022277
1 790 403.575394514
12 1431 838.534494922
1 96 448.321473055
1 1482 456.477343459
2 1534 539.637575104
4 837 547.333968657
1 427 384.180722286
109 1519 340.537232105
16 931 780.827289285
15 735 146.402346494
1 564 691.324610612
4 76 705.721172786
29 66 7912.13040637
16 980 570.645323267
737 937 358.092787479
1 894 468.304831665
1 675 1746.38183105
331 837 385.136050997
150 751 386.804756951
2 312 6480.76762767
16 64 1569.95125983
2 304 2540.60393915
1 1338 462.169404657
118 273 1074.06737903
293 1217 466.0126722
13 1092 1694.47496536
16 754 268.44582913
1 87 1667.27528262
1 924 682.762841121
1 1473 469.779863644
13 377 1727.53243456
16 1533 555.793718038
1 523 1767.05174987
278 434 311.467101155
29 1011 1059.64081617
585 1134 409.867729341
1 272 400.622143592
2 123 8026.96439903
1 1263 515.820857111
10 1393 1275.35822706
215 393 1299.69559513
1 447 481.832767012
1 996 452.482387844
1 1321 468.816892412
20 501 1905.19023154
170 424 396.634554723
79 236 3989.27545668
24 884 221.992348159
16 767 570.645323267
1 915 456.512542918
1 1480 525.878913486
2 1488 1021.26857263
20 1368 1287.03801681
677 1216 208.009882244
1 221 498.257841652
1 514 1626.85220246
288 813 420.800380228
1068 1402 525.638659157
5 74 4098.34434783
118 705 987.336948564
31 153 261.844965035
1 964 1070.59097588
1 1254 916.920621149
23 103 320.801073266
5 1558 732.847658291
16 1325 1049.39089966
106 974 567.323783344
237 909 237.015111892
1 438 1031.00512982
2 314 1003.27934266
861 1068 362.204362205
1 1173 720.661476035
24 1559 232.024444399
1 476 1141.14973126
8 666 2435.33470693
34 308 1895.63196916
13 1138 1665.84248557
489 768 339.81171257
1 37 276.66130719
2 171 9482.79330153
1 1503 545.500604118
6 1176 536.70520961
161 306 392.706076475
588 1471 409.342019452
859 1464 210.066656088
1 823 515.820857111
1 537 544.221687582
1 1102 294.955722595
218 257 384.49718031
24 164 2055.17322592
483 900 363.516161952
320 634 494.7746962
16 559 823.474529572
1 835 989.092690753
2 1251 1049.81741526
340 689 184.059471065
2 848 2979.50011584
571 992 347.611852502
1 1319 280.074782107
23 936 988.175268534
120 540 467.110265355
1084 1348 436.724169242
236 913 1602.19435944
1 60 254.607681978
276 372 1282.20678519
79 730 1283.77754182
1019 1463 334.973879579
213 716 238.612656831
1 131 561.555257924
13 358 2497.31857938
13 1280 1242.25387616
126 248 2711.98938899
1 544 247.527903198
1 1093 700.373328155
29 1332 684.873042786
1 277 1122.22260896
16 1538 1042.48805572
1 655 314.274207798
327 1463 224.266303755
4 1119 555.938182519
10 30 1094.34224366
466 1431 253.933499606
16 20 23055.8885161
1 388 693.617293012
1 969 468.304831665
1 1342 323.112591437
2 1045 651.760531317
1 48 1366.09237517
13 731 3336.36178661
13 1453 476.512981489
481 1068 1030.63029259
1 1453 212.844969242
187 233 3592.06775122
10 293 7547.56957756
249 493 435.986238315
16 912 522.535611812
1 381 474.158776803
20 1481 945.771018177
1 535 1133.68463243
2 1348 525.394839062
515 1163 354.118624193
2 404 593.076419291
1 646 929.740118155
2 1277 528.247966221
278 327 340.886024776
29 1466 1369.74608557
16 25 1701.39708037
1 411 807.234703183
1 976 401.366252772
2 1467 1977.0981608
1 63 266.397062606
4 331 1557.81850862
12 1054 1223.27995958
1 559 452.478403006
2 715 1486.54804924
1 639 303.658442846
1 1444 456.512542918
499 536 761.621953465
1 418 986.269809473
565 570 303.227967048
13 284 5475.2448134
126 511 364.590361033
1 185 4656.20098267
2 1349 1989.69495452
30 761 1288.07757041
1 483 374.277250538
1 856 456.828018614
1 669 448.757316204
3 689 1077.10610533
889 1556 354.511870981
10 16 1173.52263613
90 1236 199.408206083
13 634 1244.01103781
13 903 1252.98599094
16 98 5296.82220638
1 402 697.690606384
347 1414 821.520237121
2 1127 2000.6322232
1 335 557.781104649
10 454 601.583763589
119 619 645.443645875
104 650 516.637222363
162 889 735.017308942
1 630 557.50619591
4 14 1485.43080225
772 1059 273.130005675
394 1016 552.868193758
1 929 530.536680741
2 906 4518.94452304
1 1066 456.477343459
466 528 242.331843187
30 1159 1940.48227108
912 1454 317.053623225
1 506 393.81356458
1 660 702.098634273
2 1564 505.766103356
1 1550 367.490809109
4 300 2490.88339769
23 1268 1088.55963578
25 1231 726.725325676
689 769 237.722352055
16 1221 286.020327413
235 417 664.426436025
1 105 1166.43233766
1 990 126.248410515
1055 1340 375.275898507
29 337 1716.61068987
1 846 1087.04624135
16 886 835.628612646
1 8 307.216350269
22 1510 1213.98814162
612 1543 260.631995421
10 1145 1973.23629069
16 338 929.565561492
1 322 2317.31160286
1 183 716.593248511
2 57 9757.22746953
1 1057 697.638785153
2 831 1028.29742953
13 84 3329.24702301
104 474 261.923338982
16 524 282.583058025
1 497 569.515400859
1 806 433.139101608
1 1387 519.169069886
1 1248 508.365888549
5 163 3368.03882427
10 58 1009.33061373
145 806 210.135406081
16 120 265.030723629
1 112 274.953066092
2 280 2962.20186249
1 1306 456.512542918
2 1137 989.5853768
23 1126 342.807132667
135 612 450.153444346
338 1081 392.649971349
2 734 1989.69495452
1 1417 334.594846449
1 1364 456.512542918
24 532 432.978076944
1 208 2024.12497007
1229 1550 278.115084093
6 451 1496.18954962
1 345 451.960785183
1 142 800.454145069
1 755 428.512473911
1 1064 462.169404657
24 303 232.131906133
303 1398 418.856777431
192 629 412.143448598
13 408 6759.61182027
13 1386 2519.570336
1 504 1144.38759325
1 829 1629.48611531
1 1378 684.716015189
1 1239 456.477343459
245 567 343.320258651
13 948 3785.66564479
16 125 776.374538115
2 678 1018.72541658
1 940 293.202550385
1 1297 456.477343459
278 1330 905.895182476
19 187 710.449464361
13 169 4896.83115112
16 892 1567.88081042
109 304 328.058954882
24 126 3088.4755623
30 556 1030.88334831
13 320 3403.52886922
133 1121 281.953896941
13 988 3102.70494492
16 538 1043.81201912
1144 1375 298.611788113
1 463 702.098634273
1 820 492.627615421
1 1401 465.556495209
1 1198 477.260003299
1 1555 456.477343459
5 145 715.698615308
1274 1371 408.671016834
888 1488 302.489669245
1 895 685.425094321
13 542 851.468388238
16 655 542.793656728
324 1298 544.679722406
1 126 4690.57758423
5 296 187.194317322
79 299 3291.29431295
16 1091 1032.90081344
2 1183 552.399831934
2 560 2422.17468403
1 1415 474.158776803
256 1527 199.328542283
4 106 1411.46466601
30 549 674.604467533
2 918 2967.06152125
1 705 695.296580531
1 1078 456.512542918
187 699 2227.00012865
10 1322 995.544918251
13 121 1667.8252422
2 775 2979.51427578
1 779 456.477343459
1 1408 456.477343459
133 288 338.667979
135 454 483.650930137
16 1390 1098.13989163
2 379 2974.92416453
1 1519 209.232455513
481 525 455.191091417
13 1073 1666.54875279
1 228 430.17602502
1 553 916.703045666
1 1438 161.726639209
2 1282 1992.12505557
42 365 517.595487108
468 1373 231.112094015
13 49 467.066585086
2 594 991.036762972
186 1000 1019.66236512
204 449 604.905318578
5 248 368.345865192
244 397 290.713107911
214 365 1855.55424362
474 594 354.59836435
1 770 686.795025627
1 1399 456.512542918
1 1212 948.317553607
4 1175 406.695623764
269 967 324.329051017
13 1510 419.633358123
1 945 717.994303733
2 1514 2993.41680843
365 1484 367.090490985
702 751 128.099492583
10 276 9531.83646405
10 1037 996.713548254
16 270 1568.83626179
1 251 554.103172553
1 560 440.530322407
1 1429 446.67753671
10 1483 1012.95708841
449 807 710.331065224
49 796 299.52306997
16 968 518.400732422
16 435 1032.96170706
35 1337 405.480133778
1 874 446.705706614
1 735 272.609010906
1 1028 293.115495303
754 989 253.266657892
203 889 838.707272467
159 1333 388.742524044
1 793 803.950224834
1 1358 474.158776803
1 1203 471.071244335
13 1437 515.197555905
17 590 707.602123049
1 67 800.980993781
1 952 530.536680741
1 1533 288.755550512
30 1439 340.412273526
16 194 520.765393782
1 242 276.839465943
607 701 254.527012319
1 1132 457.24751677
127 1191 385.577628051
1 865 406.249144875
2 1165 1978.0443632
365 673 1024.15121651
192 219 412.354486119
13 1024 2086.05562472
2 1339 1975.19098078
1 1391 468.304831665
1 90 1860.82904889
1 1524 272.158629948
136 255 1307.23622961
10 1087 986.999555281
16 276 986.882611682
1 201 1857.38503606
1 1123 484.096922898
16 1336 1035.16605082
155 917 791.996701704
30 116 3725.36678497
13 872 433.329824074
1 307 456.512542918
1 685 462.411528675
2 1158 609.633087173
1056 1559 326.847059035
13 426 3796.38418783
13 1015 1668.86611735
16 635 812.577963038
2 867 2976.25144696
1 1372 390.242855876
1 1153 462.169404657
6 12 2564.24327482
170 1219 401.317829158
1 81 1880.10032401
1 902 456.477343459
1 100 459.767176647
19 26 24153.4298326
1 565 1087.51164408
1 1146 693.617293012
177 567 530.678999019
35 1028 418.200277645
535 790 221.676942118
57 215 772.689901865
1 676 796.144324523
242 604 310.74843454
275 908 435.493589696
91 897 724.464823163
1 441 465.556495209
1 1363 538.605897528
1 1160 508.365888549
4 832 611.389266146
13 235 7688.19398063
1 88 1417.53515668
1 1474 456.512542918
17 706 1444.84116966
1163 1537 287.576076891
1 886 430.040760154
186 448 570.095859708
1 1546 274.953066092
1445 1463 495.184813984
1 448 583.904842685
112 431 372.714367848
740 1010 348.078215987
9 304 1219.95603755
10 424 5075.45639011
4 1202 272.806898507
13 1409 1667.88035702
1 47 30157.6196888
1 916 381.577289021
537 1068 686.943374668
535 1227 976.00102459
2 543 663.156467944
1 515 353.897662117
68 782 930.446207245
68 321 795.403488116
365 459 346.843727677
1 264 456.477343459
1 845 697.638785153
1 1255 181.128512824
6 214 2512.05788349
1 1367 462.169404657
129 567 223.623970093
1 1313 303.664806901
1 1174 462.515764164
1 1095 508.39749546
265 502 468.971129175
91 1184 1176.06933469
1 986 307.780261264
1 1504 456.512542918
2 1480 1157.8340413
813 1323 449.209260813
446 700 235.67161711
29 486 2064.30069505
910 1016 431.289925688
1 368 522.801960231
1 759 481.666631813
5 741 719.80761459
85 1182 522.92004647
446 1549 252.31637988
2 1188 1979.13285667
1 287 451.954623642
39 1202 187.511349451
57 289 2660.7999572
2 1250 1983.12753594
499 718 768.077036067
303 1216 372.205588351
1 871 468.100084234
13 590 437.948048633
35 703 443.683977874
1 1320 342.935637577
318 334 342.954282668
394 883 409.353329973
1260 1392 182.898879166
13 154 1666.54875279
2 768 993.512446746
1 1495 465.075395748
2 1497 1975.21388935
82 1322 777.610802394
13 359 5894.19573463
16 898 1041.87052426
8 1464 199.899120929
350 877 269.778026669
16 1434 822.362327461
16 1342 538.999175114
16 19 37993.7821153
866 1323 347.200230415
1 1343 451.352240585
16 1443 539.829131688
16 132 300.228339186
1 52 254.19874773
1 633 310.991419197
533 1154 255.516418259
265 745 355.333477173
30 484 2579.40377899
16 326 1629.08427578
1 1117 456.477343459
5 747 527.889104911
6 192 1519.54943623
29 460 1378.06479765
13 1351 1302.35579096
1 493 281.370704324
1 850 619.595534469
1 647 445.581442311
1 1228 456.512542918
6 193 501.041924717
13 905 516.917460202
1 961 352.513768561
1 1334 462.411528675
2 1133 997.209978855
425 525 376.136047901
1 334 469.22566147
1 526 280.646155694
16 137 1549.30394887
1 11 35127.6769529
1 640 854.020577597
39 599 158.178189098
502 1141 288.790581564
1 563 502.076285688
1 373 684.716015189
1 186 558.329908978
1 1108 259.105386623
177 705 260.882157305
13 492 2520.91841807
16 517 1835.20471585
16 500 805.242418447
1 809 456.477343459
23 991 1338.4895691
29 1458 354.064014433
1187 1546 291.332713577
13 46 9717.63448685
17 169 5006.20627576
35 716 222.336534835
2 850 1845.21831285
1 1293 459.645880375
2 1459 532.556101901
214 424 440.581002768
13 714 4192.17259965
13 1047 1254.01003482
1 2 3390.46138419
1 631 1054.44822742
294 901 912.433718108
13 857 1668.5799492
16 925 1292.44166575
1 177 228.978303438
1 1067 474.394781664
599 1344 170.166829905
285 1479 389.510784045
1 802 826.679324179
16 526 560.516926374
2 826 999.683628114
2 493 568.463502967
2 1230 997.848728117
1 1244 501.569234019
82 341 403.807676995
16 1224 567.880578673
1 607 221.775021065
1 106 4827.16260104
2 286 2988.18758336
1 1284 379.877529151
1 839 1649.73567694
16 885 1031.99704721
2 732 612.361610392
2 143 1987.5461704
1 1459 355.228299733
15 35 355.486394673
16 337 1822.82982047
1 184 3555.70486839
1 1058 456.477343459
951 1557 371.822538316
168 751 169.624763739
16 540 257.446747296
1 439 456.477343459
13 77 2999.03610102
298 1098 505.904820594
1 498 1383.04320941
1 1388 693.228252955
1 1233 434.806013818
1 1542 508.365888549
24 764 480.166261738
285 1101 388.905215023
912 1499 348.038790941
695 698 641.605278449
1 97 5543.95327141
1 982 462.204170633
1 1307 836.072842921
78 79 991.668998224
30 1004 1296.26299562
481 1000 358.433939365
432 487 385.828689677
170 557 428.656039267
1 1418 252.567644081
407 1280 393.673722771
122 1004 414.186589127
2 923 1179.70009645
30 1483 668.72816214
365 424 342.41945664
26 187 6964.06228378
338 836 390.328067144
8 1425 694.888436796
803 835 355.959773008
2 780 540.252039728
1 830 456.477343459
1 1379 353.050588105
2 1557 1006.38649025
1 1565 462.169404657
1 265 1707.07817334
8 144 270.378006027
1301 1475 388.360657122
13 941 826.762520092
1 104 2595.26420457
1 1298 303.658442846
1 1048 381.498637485
446 740 561.233561996
16 1424 1554.33101164
1246 1340 380.751887717
23 206 1997.84330377
